,EX_a,EX_b,EX_e,EX_g,EX_h,EX_i,EX_j,R_a_f,R_ab_cd,R_ef_gh,R_f_i,R_cj_i,R_d_j
0,-0.009999999999998,-0.019999999999996,-0.001,0.001,0.001,0.001,0.007999999999998,-0.009999999999998,0.019999999999996,0.001,-0.010999999999998,0.011999999999998,0.019999999999996
1,-0.00999999999999801,-0.01999999999999602,-0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.001,0.007999999999998009,-0.00999999999999801,0.01999999999999602,0.0010000000000000009,-0.010999999999998011,0.011999999999998012,0.01999999999999602
2,-0.00999999999999801,-0.01999999999999602,-0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.001,0.007999999999998009,-0.00999999999999801,0.01999999999999602,0.0010000000000000009,-0.010999999999998011,0.011999999999998012,0.01999999999999602
3,-0.00999999999999801,-0.01999999999999602,-0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.001,0.007999999999998009,-0.00999999999999801,0.01999999999999602,0.0010000000000000009,-0.010999999999998011,0.011999999999998012,0.01999999999999602
4,-0.00999999999999801,-0.01999999999999602,-0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.001,0.007999999999998009,-0.00999999999999801,0.01999999999999602,0.0010000000000000009,-0.010999999999998011,0.011999999999998012,0.01999999999999602
5,-0.00999999999999801,-0.01999999999999602,-0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.001,0.007999999999998009,-0.00999999999999801,0.01999999999999602,0.0010000000000000009,-0.010999999999998011,0.011999999999998012,0.01999999999999602
6,-0.00999999999999801,-0.01999999999999602,-0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.001,0.007999999999998009,-0.00999999999999801,0.01999999999999602,0.0010000000000000009,-0.010999999999998011,0.011999999999998012,0.01999999999999602
7,-0.00999999999999801,-0.01999999999999602,-0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.001,0.007999999999998009,-0.00999999999999801,0.01999999999999602,0.0010000000000000009,-0.010999999999998011,0.011999999999998012,0.01999999999999602
8,-0.00999999999999801,-0.01999999999999602,-0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.001,0.007999999999998009,-0.00999999999999801,0.01999999999999602,0.0010000000000000009,-0.010999999999998011,0.011999999999998012,0.01999999999999602
9,-0.00999999999999801,-0.01999999999999602,-0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.001,0.007999999999998009,-0.00999999999999801,0.01999999999999602,0.0010000000000000009,-0.010999999999998011,0.011999999999998012,0.01999999999999602
10,-0.00999999999999801,-0.01999999999999602,-0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,0.001,0.007999999999998009,-0.00999999999999801,0.01999999999999602,0.0010000000000000009,-0.010999999999998011,0.011999999999998012,0.01999999999999602
